gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[53.0,19.55,1007.9]","[0.736111111111111,0.012935323383084583,0.11413570274636511]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[64.0,19.8,1336.65]","[0.8888888888888888,0.01542288557213931,0.1520713131779368]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[15.0,20.35,335.95]","[0.20833333333333331,0.020895522388059716,0.036597045926609735]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[52.0,19.6,1012.4]","[0.7222222222222222,0.013432835820895536,0.11465497345949689]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[55.0,19.15,998.1]","[0.7638888888888888,0.008955223880597,0.1130048465266559]"
1,0,1,1,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.45,19.45]","[0.013888888888888888,0.01194029850746268,7.500576967459019e-05]"
1,0,1,1,1,0,0,0,0,0,0,0,0,1,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[12.0,19.8,229.6]","[0.16666666666666666,0.01542288557213931,0.024324948072928686]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[50.0,69.75,3557.7]","[0.6944444444444444,0.5124378109452736,0.408366028156012]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[21.0,44.95,926.25]","[0.29166666666666663,0.2656716417910448,0.10471382414031849]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,"(2,[],[])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,19.95,82.9]","[0.05555555555555555,0.016915422885572132,0.007396722824832681]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[10.0,19.8,196.75]","[0.1388888888888889,0.01542288557213931,0.020534271867066696]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[12.0,20.1,232.4]","[0.16666666666666666,0.01840796019900499,0.02464804984998846]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[14.0,19.7,263.65]","[0.19444444444444442,0.014427860696517405,0.02825409646895915]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[58.0,19.85,1158.85]","[0.8055555555555555,0.01592039800995026,0.13155435033464113]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[13.0,19.75,246.7]","[0.18055555555555555,0.014925373134328358,0.026298176782829447]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[54.0,20.35,1092.35]","[0.75,0.020895522388059716,0.1238806831294715]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[57.0,20.1,1087.7]","[0.7916666666666666,0.01840796019900499,0.12334410339256867]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[67.0,19.25,1372.9]","[0.9305555555555555,0.009950248756218905,0.1562543272559428]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[70.0,20.15,1411.2]","[0.9722222222222222,0.018905472636815905,0.16067389799215326]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[11.0,20.0,196.35]","[0.15277777777777776,0.017412935323383085,0.020488114470343873]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[14.0,19.5,272.0]","[0.19444444444444442,0.01243781094527363,0.029217632125548117]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[53.0,19.85,1039.45]","[0.736111111111111,0.01592039800995026,0.11777636741287793]"
1,0,1,1,1,0,0,0,0,0,0,0,1,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[69.0,20.35,1442.65]","[0.9583333333333333,0.020895522388059716,0.16430302330948537]"
1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,69.1,69.1]","[0.013888888888888888,0.5059701492537313,0.005804292637895223]"
1,0,1,1,1,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,45.7,45.7]","[0.013888888888888888,0.273134328358209,0.00310408492960997]"
1,0,1,1,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[11.0,19.25,180.3]","[0.15277777777777776,0.009950248756218905,0.018636048926840527]"
1,0,1,1,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[31.0,19.55,658.95]","[0.4305555555555555,0.012935323383084583,0.0738691437802908]"
1,0,1,1,1,0,0,0,0,0,0,0,1,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[61.0,19.4,1182.55]","[0.8472222222222222,0.011442786069651727,0.1342891760904685]"
1,0,1,1,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,80.3,250.05]","[0.041666666666666664,0.617412935323383,0.026684744980383108]"
1,0,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[43.0,56.15,2499.3]","[0.5972222222222222,0.3771144278606965,0.2862335564274175]"
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,80.7,239.45]","[0.041666666666666664,0.6213930348258707,0.025461573967228247]"
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,80.85,356.1]","[0.06944444444444445,0.6228855721393034,0.03892222478652204]"
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,78.9,299.75]","[0.05555555555555555,0.6034825870646766,0.03241980152319409]"
1,0,1,1,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[10.0,88.85,929.45]","[0.1388888888888889,0.7024875621890546,0.1050830833141011]"
1,0,1,1,1,0,0,0,0,0,1,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[29.0,87.8,2621.75]","[0.40277777777777773,0.6920398009950248,0.3003634894991922]"
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[9.0,75.85,647.5]","[0.125,0.5731343283582089,0.07254788829909994]"
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[71.0,76.05,5436.45]","[0.986111111111111,0.5751243781094527,0.6251615508885299]"
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[23.0,75.3,1702.9]","[0.3194444444444444,0.5676616915422885,0.19433417955227328]"
1,0,1,1,1,0,0,0,1,0,0,1,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[53.0,60.6,3297.0]","[0.736111111111111,0.42139303482587065,0.37828294484191094]"
1,0,1,1,1,0,0,0,1,0,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[42.0,92.15,3875.4]","[0.5833333333333333,0.7353233830845771,0.44502654050311563]"
1,0,1,1,1,0,0,0,1,0,1,1,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[41.0,94.9,3848.0]","[0.5694444444444444,0.7626865671641792,0.4418647588276021]"
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[18.0,54.4,957.1]","[0.25,0.3597014925373134,0.10827371336256636]"
1,0,1,1,1,0,0,0,1,1,0,1,0,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[46.0,90.95,4236.6]","[0.6388888888888888,0.7233830845771144,0.4867066697438265]"
1,0,1,1,1,0,0,0,1,1,1,1,0,0,0.0,2.0,1.0,"(2,[0],[1.0])","(2,[],[])","(3,[1],[1.0])","[50.0,103.05,5153.5]","[0.6944444444444444,0.8437810945273632,0.5925109623817216]"
1,0,1,1,1,0,0,0,1,1,1,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[42.0,100.4,4303.65]","[0.5833333333333333,0.8174129353233831,0.4944438033694899]"
1,0,1,1,1,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[27.0,49.85,1336.15]","[0.375,0.3144278606965174,0.15201361643203326]"
1,0,1,1,1,0,0,1,0,0,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[67.0,50.55,3431.75]","[0.9305555555555555,0.3213930348258706,0.3938322178629125]"
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[2.0,73.55,145.4]","[0.027777777777777776,0.5502487562189055,0.01460881606277406]"
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[21.0,74.05,1565.7]","[0.29166666666666663,0.5552238805970149,0.17850219247634436]"
1,0,1,1,1,0,0,1,0,0,1,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[32.0,86.1,2723.75]","[0.4444444444444444,0.6751243781094527,0.31213362566351255]"
1,0,1,1,1,0,0,1,0,0,1,1,1,1,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[22.0,69.5,1498.2]","[0.3055555555555555,0.5099502487562189,0.17071313177936767]"
1,0,1,1,1,0,0,1,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[8.0,56.3,401.5]","[0.1111111111111111,0.37860696517412934,0.04416108931456266]"
1,0,1,1,1,0,0,1,0,1,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[3.0,80.0,241.3]","[0.041666666666666664,0.6144278606965174,0.025675051927071313]"
1,0,1,1,1,0,0,1,0,1,0,1,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[14.0,89.65,1208.35]","[0.19444444444444442,0.7104477611940299,0.1372663281790907]"
1,0,1,1,1,0,0,1,0,1,1,1,1,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,99.15,465.05]","[0.06944444444444445,0.8049751243781095,0.051494345718901456]"
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[10.0,65.9,660.05]","[0.1388888888888889,0.4741293532338309,0.07399607662127856]"
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[16.0,89.45,1430.25]","[0.2222222222222222,0.7084577114427861,0.16287214401107777]"
1,0,1,1,1,0,0,1,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[30.0,80.8,2369.3]","[0.41666666666666663,0.6223880597014925,0.2712324024924994]"
1,0,1,1,1,0,0,1,1,1,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[55.0,103.7,5656.75]","[0.7638888888888888,0.8502487562189055,0.6505827371336257]"
1,0,1,1,1,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[4.0,50.3,217.1]","[0.05555555555555555,0.3189054726368159,0.02288252942534041]"
1,0,1,1,1,0,1,0,0,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[11.0,51.0,581.7]","[0.15277777777777776,0.32587064676616917,0.06495499653819525]"
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,49.4,232.55]","[0.06944444444444445,0.3099502487562189,0.02466535887375952]"
1,0,1,1,1,0,1,0,0,0,1,0,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[66.0,59.75,3996.8]","[0.9166666666666666,0.4129353233830846,0.459035310408493]"
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[57.0,70.1,3913.3]","[0.7916666666666666,0.5159203980099502,0.4493999538426033]"
1,0,1,1,1,0,1,0,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,55.15,1319.85]","[0.3333333333333333,0.3671641791044776,0.15013270251557811]"
1,0,1,1,1,0,1,0,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[44.0,56.25,2419.55]","[0.611111111111111,0.3781094527363184,0.2770309254558043]"
1,0,1,1,1,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[17.0,55.35,920.5]","[0.2361111111111111,0.3691542288557214,0.10405031156242789]"
1,0,1,1,1,0,1,0,0,1,0,1,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[30.0,66.3,1923.5]","[0.41666666666666663,0.4781094527363184,0.21978998384491116]"
1,0,1,1,1,0,1,0,0,1,1,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[64.0,65.8,4068.0]","[0.8888888888888888,0.4731343283582089,0.46725132702515576]"
1,0,1,1,1,0,1,0,0,1,1,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[17.0,91.85,1574.45]","[0.2361111111111111,0.7323383084577114,0.17951188552965613]"
1,0,1,1,1,0,1,0,0,1,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[70.0,75.35,5437.75]","[0.9722222222222222,0.5681592039800994,0.6253115624278791]"
1,0,1,1,1,0,1,0,0,1,1,1,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[41.0,74.7,3187.65]","[0.5694444444444444,0.5616915422885572,0.36566466651280866]"
1,0,1,1,1,0,1,0,1,0,0,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[62.0,54.75,3425.35]","[0.861111111111111,0.36318407960199006,0.39309369951534734]"
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[13.0,63.15,816.8]","[0.18055555555555555,0.44676616915422884,0.09208400646203554]"
1,0,1,1,1,0,1,0,1,0,1,1,0,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[52.0,100.3,5244.45]","[0.7222222222222222,0.8164179104477611,0.6030060004615739]"
1,0,1,1,1,0,1,0,1,0,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[48.0,99.7,4977.2]","[0.6666666666666666,0.8104477611940298,0.5721670897761366]"
1,0,1,1,1,0,1,0,1,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[49.0,61.75,3024.15]","[0.6805555555555555,0.43283582089552236,0.34679783060235403]"
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[52.0,84.05,4326.8]","[0.7222222222222222,0.6547263681592039,0.4971151627048235]"
1,0,1,1,1,0,1,0,1,1,1,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[48.0,69.7,3023.65]","[0.6666666666666666,0.5119402985074627,0.3467401338564505]"
1,0,1,1,1,0,1,0,1,1,1,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[45.0,81.0,3533.6]","[0.625,0.6243781094527363,0.4055850450034618]"
1,0,1,1,1,0,1,0,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,80.45,5886.85]","[1.0,0.618905472636816,0.6771347795984307]"
1,0,1,1,1,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[55.0,55.7,3131.8]","[0.7638888888888888,0.37263681592039805,0.35921993999538426]"
1,0,1,1,1,0,1,1,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[8.0,54.65,482.25]","[0.1111111111111111,0.36218905472636814,0.05347911377798292]"
1,0,1,1,1,0,1,1,0,0,0,0,0,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[6.0,55.9,365.35]","[0.08333333333333333,0.3746268656716418,0.03998961458573737]"
1,0,1,1,1,0,1,1,0,0,1,1,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[37.0,75.1,2658.8]","[0.5138888888888888,0.5656716417910447,0.3046388183706439]"
1,0,1,1,1,0,1,1,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[32.0,61.4,1864.65]","[0.4444444444444444,0.4293532338308457,0.21299907685206557]"
1,0,1,1,1,0,1,1,0,1,0,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[18.0,61.5,1087.45]","[0.25,0.43034825870646765,0.1233152550196169]"
1,0,1,1,1,0,1,1,0,1,0,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[23.0,57.75,1282.85]","[0.3194444444444444,0.39303482587064675,0.14586314331871683]"
1,0,1,1,1,0,1,1,0,1,0,1,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[40.0,71.35,2847.2]","[0.5555555555555556,0.5283582089552238,0.32637895222709434]"
1,0,1,1,1,0,1,1,0,1,0,1,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[51.0,69.75,3562.5]","[0.7083333333333333,0.5124378109452736,0.4089199169166859]"
1,0,1,1,1,0,1,1,1,0,1,0,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[7.0,69.45,477.05]","[0.09722222222222221,0.5094527363184079,0.0528790676205862]"
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,70.65,5011.15]","[1.0,0.5213930348258707,0.5760846988229863]"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[27.0,66.15,1874.45]","[0.375,0.47661691542288565,0.21412993307177478]"
1,0,1,1,1,0,1,1,1,1,0,1,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[32.0,73.6,2316.85]","[0.4444444444444444,0.5507462686567164,0.265180013847219]"
1,0,1,1,1,0,1,1,1,1,1,1,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[34.0,84.75,2839.45]","[0.4722222222222222,0.6616915422885572,0.3254846526655896]"
1,0,1,1,1,0,1,1,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,85.3,6129.2]","[1.0,0.6671641791044776,0.7051003923378721]"
1,0,1,1,1,0,1,1,1,1,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[51.0,85.5,4421.95]","[0.7083333333333333,0.6691542288557214,0.5080948534502654]"
1,0,1,1,1,0,1,1,1,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,108.3,7679.65]","[1.0,0.8960199004975123,0.8840122317101315]"
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,83.7,6096.9]","[1.0,0.6512437810945274,0.701373182552504]"
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[49.0,87.2,4345.0]","[0.6805555555555555,0.6860696517412935,0.49921532425571197]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[7.0,48.8,349.8]","[0.09722222222222221,0.30398009950248756,0.03819524578813755]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[28.0,49.9,1410.25]","[0.38888888888888884,0.31492537313432833,0.16056427417493654]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[14.0,25.55,372.45]","[0.19444444444444442,0.07263681592039802,0.0408089083775675]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[27.0,24.5,761.95]","[0.375,0.06218905472636816,0.0857546734364182]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[11.0,25.0,300.7]","[0.15277777777777776,0.06716417910447761,0.0325294253404108]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[19.0,25.6,485.9]","[0.2638888888888889,0.07313432835820897,0.0539003000230787]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[24.0,24.7,571.75]","[0.3333333333333333,0.06417910447761194,0.06380683129471498]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[52.0,23.05,1255.1]","[0.7222222222222222,0.047761194029850754,0.14266097392107085]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[59.0,25.45,1534.05]","[0.8194444444444444,0.07164179104477611,0.17484998846065083]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[70.0,24.05,1764.75]","[0.9722222222222222,0.057711442786069655,0.20147126702054005]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[10.0,26.1,225.55]","[0.1388888888888889,0.07810945273631842,0.023857604431110086]"
1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[34.0,24.95,894.3]","[0.4722222222222222,0.06666666666666665,0.10102700207708286]"
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[66.0,74.25,4859.25]","[0.9166666666666666,0.5572139303482587,0.5585564274174937]"
1,0,1,1,1,1,0,0,0,0,0,0,1,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,24.3,132.25]","[0.06944444444444445,0.060199004975124384,0.013091391645511194]"
1,0,1,1,1,1,0,0,0,0,0,0,1,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[56.0,24.45,1385.85]","[0.7777777777777777,0.06169154228855721,0.1577486729748442]"
1,0,1,1,1,1,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[65.0,25.3,1748.55]","[0.9027777777777777,0.07014925373134329,0.19960189245326565]"
1,0,1,1,1,1,0,0,0,0,0,0,1,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[69.0,25.6,1673.4]","[0.9583333333333333,0.07313432835820897,0.19093007154396494]"
